,Description
826.test.csv@1.out.1486,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1487,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1488,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1489,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1490,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1491,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1492,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1493,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1494,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1495,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1496,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1497,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1498,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1499,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1500,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1501,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1502,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1503,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1504,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1505,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1506,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1507,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1508,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1509,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1510,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1511,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1512,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1513,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1514,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1515,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1516,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1517,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1518,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1519,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1520,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1521,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1522,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 42."
826.test.csv@1.out.1523,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 64."
826.test.csv@1.out.1524,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1525,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1526,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1527,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1528,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1529,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1530,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1531,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1532,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1533,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1534,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1535,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1536,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1537,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1538,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1539,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1540,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1541,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1542,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1543,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 108."
826.test.csv@1.out.1544,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1545,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1546,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1547,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 89."
826.test.csv@1.out.1548,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1549,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1550,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1551,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1552,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 80."
826.test.csv@1.out.1553,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
826.test.csv@1.out.1554,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
826.test.csv@1.out.1555,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1556,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1557,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1558,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1559,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1560,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1561,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1562,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1563,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1564,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1565,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1566,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1567,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1568,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1569,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1570,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1571,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1572,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1573,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1574,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1575,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1576,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1577,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1578,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1579,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1580,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1581,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1582,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1583,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1584,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1585,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1586,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1587,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1588,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 103."
826.test.csv@1.out.1589,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
826.test.csv@1.out.1590,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1591,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1592,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1593,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1594,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1595,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1596,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1597,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1598,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1599,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 89."
826.test.csv@1.out.1600,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1601,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1602,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1603,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1604,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1605,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1606,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1607,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1608,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
826.test.csv@1.out.1609,"This is a time series from dataset SVDB, a dataset includes 78 half-hour ECG recordings chosen to supplement the examples of supraventricular arrhythmias in the MIT-BIH Arrhythmia Databases. The length of the series is 128. There is no anomaly in this series."
