,Description
213.test.csv@1.out.3725,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3726,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3727,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3728,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3729,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3730,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
213.test.csv@1.out.3731,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3732,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 78."
213.test.csv@1.out.3733,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3734,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 107."
213.test.csv@1.out.3735,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 102."
213.test.csv@1.out.3736,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3737,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 83."
213.test.csv@1.out.3738,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 125."
213.test.csv@1.out.3739,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3740,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 61."
213.test.csv@1.out.3741,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3742,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 14."
213.test.csv@1.out.3743,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 43."
213.test.csv@1.out.3744,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3745,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 51."
213.test.csv@1.out.3746,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 6."
213.test.csv@1.out.3747,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3748,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 71."
213.test.csv@1.out.3749,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3750,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 117."
213.test.csv@1.out.3751,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 94."
213.test.csv@1.out.3752,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3753,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 92."
213.test.csv@1.out.3754,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 115."
213.test.csv@1.out.3755,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3756,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 73."
213.test.csv@1.out.3757,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3758,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 23."
213.test.csv@1.out.3759,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3760,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3761,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3762,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 15."
213.test.csv@1.out.3763,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3764,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 58."
213.test.csv@1.out.3765,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 7."
213.test.csv@1.out.3766,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3767,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 84."
213.test.csv@1.out.3768,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3769,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 101."
213.test.csv@1.out.3770,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 107."
213.test.csv@1.out.3771,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3772,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 85."
213.test.csv@1.out.3773,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 116."
213.test.csv@1.out.3774,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3775,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 77."
213.test.csv@1.out.3776,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3777,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
213.test.csv@1.out.3778,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 41."
213.test.csv@1.out.3779,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3780,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 39."
213.test.csv@1.out.3781,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 18."
213.test.csv@1.out.3782,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3783,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 72."
213.test.csv@1.out.3784,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3785,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 114."
213.test.csv@1.out.3786,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 87."
213.test.csv@1.out.3787,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3788,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 101."
213.test.csv@1.out.3789,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 120."
213.test.csv@1.out.3790,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3791,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 69."
213.test.csv@1.out.3792,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3793,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 7."
213.test.csv@1.out.3794,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 50."
213.test.csv@1.out.3795,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3796,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 29."
213.test.csv@1.out.3797,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
213.test.csv@1.out.3798,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3799,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 37."
213.test.csv@1.out.3800,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 52."
213.test.csv@1.out.3801,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3802,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 66."
213.test.csv@1.out.3803,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3804,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 119."
213.test.csv@1.out.3805,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 87."
213.test.csv@1.out.3806,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3807,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 99."
213.test.csv@1.out.3808,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 112."
213.test.csv@1.out.3809,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3810,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 81."
213.test.csv@1.out.3811,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 124."
213.test.csv@1.out.3812,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3813,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 61."
213.test.csv@1.out.3814,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3815,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 31."
213.test.csv@1.out.3816,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
213.test.csv@1.out.3817,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3818,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 47."
213.test.csv@1.out.3819,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 13."
213.test.csv@1.out.3820,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.3821,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 65."
213.test.csv@1.out.3822,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3823,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 123."
213.test.csv@1.out.3824,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 88."
213.test.csv@1.out.3825,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.3826,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 97."
213.test.csv@1.out.3827,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 112."
213.test.csv@1.out.3828,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
