,Description
9.test.out.597,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.598,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.599,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.600,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
9.test.out.601,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.602,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.603,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.604,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.605,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.606,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.607,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.608,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.609,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.610,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.611,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.612,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.613,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.614,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.615,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.616,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.617,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.618,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.619,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.620,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.621,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.622,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.623,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.624,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.625,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.626,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.627,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.628,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.629,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.630,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.631,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.632,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.633,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.634,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
9.test.out.635,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.636,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.637,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.638,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.639,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.640,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.641,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.642,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.643,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.644,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.645,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.646,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.647,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.648,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.649,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.650,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.651,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.652,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.653,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.654,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.655,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.656,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.657,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.658,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.659,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.660,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.661,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.662,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.663,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.664,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.665,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 4."
9.test.out.666,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
9.test.out.667,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.668,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.669,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.670,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.671,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.672,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.673,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.674,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.675,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.676,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.677,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.678,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.679,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.680,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.681,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.682,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.683,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.684,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.685,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.686,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.687,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.688,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.689,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.690,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.691,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
9.test.out.692,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.693,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.694,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.695,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.696,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.697,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.698,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.699,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.700,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.701,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.702,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.703,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.704,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.705,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.706,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.707,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.708,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.709,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.710,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.711,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.712,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.713,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.714,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.715,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.716,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.717,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.718,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.719,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.720,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.721,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.722,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.723,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
