,Description
S03R01E0.test.csv@4.out.344,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.345,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.346,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.347,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.348,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.349,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.350,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.351,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.352,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.353,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.354,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.355,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.356,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.357,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.358,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.359,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.360,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.361,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.362,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.363,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.364,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.365,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.366,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.367,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.368,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.369,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.370,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.371,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.372,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.373,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.374,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.375,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.376,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.377,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.378,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.379,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.380,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.381,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.382,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.383,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.384,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.385,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.386,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.387,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.388,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.389,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.390,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.391,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.392,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.393,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.394,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.395,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.396,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.397,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.398,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.399,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.400,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.401,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.402,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.403,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.404,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.405,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.406,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.407,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.408,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.409,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.410,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.411,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.412,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.413,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.414,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.415,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.416,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.417,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.418,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.419,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.420,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.421,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.422,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.423,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.424,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.425,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.426,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.427,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.428,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
S03R01E0.test.csv@4.out.429,"This is a time series from dataset Daphnet, a dataset contains the annotated readings of 3 acceleration sensors at the hip and leg of Parkinson’s disease patients that experience freezing of gait (FoG) during walking tasks. The length of the series is 128. There is no anomaly in this series."
