,Description
101-freeway-traffic.test.out.362,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.363,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.364,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.365,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.366,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.367,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.368,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.369,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.370,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.371,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.372,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.373,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.374,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.375,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 34."
101-freeway-traffic.test.out.376,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.377,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.378,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 12."
101-freeway-traffic.test.out.379,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 36."
101-freeway-traffic.test.out.380,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.381,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.382,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 40."
101-freeway-traffic.test.out.383,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.384,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 29."
101-freeway-traffic.test.out.385,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.386,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 26."
101-freeway-traffic.test.out.387,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 8."
101-freeway-traffic.test.out.388,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.389,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 39."
101-freeway-traffic.test.out.390,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is no anomaly in this series."
101-freeway-traffic.test.out.391,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 30."
101-freeway-traffic.test.out.392,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
101-freeway-traffic.test.out.393,"This is a time series from dataset Dodgers, a loop sensor data for the Glendale on-ramp for the 101 North freeway in Los Angeles and the anomalies represent unusual traffic after a Dodgers game. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
