,Description
S1-ADL1.test.csv@90.out.290,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.291,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.292,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.293,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.294,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.295,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.296,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.297,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.298,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.299,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.300,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.301,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.302,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.303,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.304,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.305,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.306,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.307,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.308,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.309,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.310,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.311,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.312,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.313,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.314,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.315,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.316,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.317,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.318,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.319,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.320,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.321,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.322,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.323,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.324,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.325,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.326,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.327,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.328,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.329,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.330,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.331,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.332,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.333,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.334,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.335,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.336,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.337,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.338,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.339,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.340,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.341,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.342,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.343,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.344,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.345,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.346,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.347,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.348,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.349,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.350,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.351,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.352,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.353,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.354,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.355,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.356,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.357,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.358,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.359,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.360,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.361,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.362,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.363,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.364,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.365,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.366,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.367,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.368,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.369,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.370,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.371,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.372,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.373,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.374,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.375,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.376,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 1."
S1-ADL1.test.csv@90.out.377,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S1-ADL1.test.csv@90.out.378,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S1-ADL1.test.csv@90.out.379,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
S1-ADL1.test.csv@90.out.380,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 56."
S1-ADL1.test.csv@90.out.381,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.382,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.383,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.384,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
S1-ADL1.test.csv@90.out.385,"This is a time series from dataset OPPORTUNITY, a dataset devised to benchmark human activity recognition algorithms (e.g., classiffication, automatic data segmentation, sensor fusion, and feature extraction). The dataset comprises the readings of motion sensors recorded while users executed typical daily activities. The length of the series is 128. There is no anomaly in this series."
