,Description
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1148,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1149,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1150,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1151,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1152,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1153,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1154,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1155,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1156,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1157,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1158,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1159,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1160,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1161,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1162,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1163,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1164,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1165,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1166,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1167,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1168,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1169,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1170,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1171,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1172,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1173,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1174,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1175,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1176,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1177,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1178,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1179,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1180,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1181,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1182,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1183,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1184,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1185,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1186,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1187,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1188,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1189,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1190,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1191,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1192,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1193,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1194,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1195,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1196,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1197,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1198,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1199,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1200,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1201,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1202,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1203,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1204,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1205,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1206,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1207,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1208,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1209,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1210,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1211,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1212,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1213,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1214,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1215,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1216,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1217,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1218,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1219,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1220,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1221,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1222,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1223,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1224,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1225,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1226,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1227,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1228,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1229,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1230,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1231,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1232,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1233,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1234,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1235,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1236,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1237,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1238,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1239,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1240,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1241,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1242,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1243,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1244,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1245,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1246,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1247,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1248,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1249,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1250,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
13_Lev_fault_Temp_corr_seed_666_vars_23.test.csv@10.out.1251,"This is a time series from dataset GHL, a Gasoil Heating Loop Dataset and contains the status of 3 reservoirs such as the temperature and level. Anomalies indicate changes in max temperature or pump frequency. The length of the series is 128. There is no anomaly in this series."
